rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.025078617,0.09391540385730858,1533.6492784629652,1464.3999469546418,2837.7197832076567,0.00084552926,161.4990234375,-275.443603515625,75.79034423828125,125.33515930175781,31.91417694091797,-41.0332145690918,22.5750675201416,24.59947967529297,11.120512008666992,-4.762903690338135,15.481627464294434,-4.257404327392578,9.645224571228027,-15.002059936523438,12.613316535949707,-5.042078495025635,9.092107772827148,-4.998161792755127,10.505717277526855,2.4723501205444336,10.021905899047852,-10.893561363220215,7.279204368591309,-8.016090393066406,8.800647735595703,-5.168351650238037,10.472811698913574,-4.615057468414307,8.44922924041748,0.7093247175216675,10.161056518554688,6.512026786804199,11.638496398925781,5.903753757476807,10.146740913391113,2.690664529800415,9.255605697631836,-2.0444207191467285,8.117555618286133,-8.062359809875488,10.301557540893555,0.42439523,0.467488,0.42776754,0.37933734,0.5862655,0.40107083,0.35179707,0.5000137,0.5519493,0.73726255,0.49851283,0.46056136,classical.00037,classical
0.012960424,0.07881720381380511,1329.4563630678226,1415.5981775548419,2462.2959641458815,0.0006203071,123.046875,-368.5205383300781,72.1512451171875,124.25440216064453,21.623855590820312,-31.574647903442383,20.64642906188965,17.583703994750977,13.383340835571289,2.32499098777771,13.155191421508789,-5.945176601409912,9.188350677490234,-11.797775268554688,14.898807525634766,-5.52202844619751,11.205219268798828,-5.3968729972839355,11.90832233428955,-1.3089094161987305,6.199280738830566,-8.424348831176758,7.706857681274414,-3.6169049739837646,11.45521354675293,2.2096309661865234,14.406908988952637,-0.05546004697680473,10.513314247131348,0.22812844812870026,8.524311065673828,2.513401985168457,7.911634922027588,3.0935707092285156,9.865365028381348,4.839995861053467,8.8900785446167,6.2342963218688965,8.563498497009277,8.736714363098145,10.006811141967773,0.5175228,0.4210746,0.58465767,0.43081596,0.6352812,0.5194642,0.37948895,0.4630936,0.3831808,0.45723554,0.44672674,0.43845797,classical.00041,classical
0.005795639,0.06634016398395205,1174.3248424595008,1518.1262097791348,2083.7912150159514,0.0009779232,123.046875,-436.85821533203125,61.45833206176758,154.08042907714844,12.900430679321289,-19.861963272094727,13.242061614990234,20.182659149169922,12.201449394226074,3.1738953590393066,9.854696273803711,0.45094606280326843,8.432355880737305,-6.527718544006348,6.731014251708984,-4.608915328979492,5.979908466339111,-10.058647155761719,7.657118797302246,-6.156631946563721,8.136521339416504,-4.533360004425049,8.222322463989258,-2.7670464515686035,7.584932327270508,-5.211670875549316,7.697720527648926,-7.372306823730469,7.916643142700195,-6.9970784187316895,7.4345903396606445,-3.207648277282715,7.427157402038574,-0.3646714985370636,7.861804962158203,2.2314536571502686,7.435932636260986,2.583191394805908,10.641189575195312,4.478719711303711,12.736743927001953,0.41800278,0.43863702,0.41112983,0.36355746,0.6025198,0.37962323,0.5592045,0.3729489,0.32641688,0.40044326,0.30664057,0.59553397,classical.00047,classical
0.049100403,0.06010507872968266,1527.645526264714,2079.667989385167,3220.8305240784634,0.0082460465,135.99917763157896,-230.27236938476562,168.08978271484375,119.15338134765625,33.985755920410156,-1.0512226819992065,32.913143157958984,28.38448715209961,9.796866416931152,10.008779525756836,11.764701843261719,16.125822067260742,8.610857963562012,4.793945789337158,8.146454811096191,6.192378520965576,6.004945278167725,0.9515958428382874,5.83386754989624,5.915186882019043,6.395124435424805,-1.1755236387252808,7.4410200119018555,3.5739166736602783,6.33303165435791,-2.09965443611145,6.271151542663574,-0.9072917699813843,5.839853286743164,-1.8530503511428833,5.38604211807251,-0.006134080234915018,6.264854907989502,-2.797701597213745,5.974556922912598,2.3327786922454834,6.413184642791748,-1.4417097568511963,8.147442817687988,2.7387940883636475,7.802768707275391,0.5646235,0.5947128,0.67056984,0.618193,0.67642003,0.57941157,0.63697594,0.62118554,0.538898,0.61623305,0.57300293,0.5805196,classical.00051,classical
0.08394571,0.08767017105137509,1462.3835644748758,1556.0280335329028,2740.2111359458554,0.0028083709,215.33203125,-121.83351135253906,72.1863021850586,149.6673583984375,30.178159713745117,-42.83201599121094,15.889705657958984,24.485321044921875,11.223602294921875,-5.406042575836182,10.78557300567627,10.6646146774292,7.999631404876709,-2.8184382915496826,8.307024002075195,0.7835227251052856,6.389175891876221,-6.398064613342285,6.8801093101501465,4.474059581756592,5.942248344421387,-1.2259256839752197,6.258142471313477,1.2524998188018799,6.584859848022461,-1.198870301246643,5.5815629959106445,-2.4087774753570557,6.0655059814453125,-1.72739839553833,6.540719509124756,1.4172892570495605,6.149630546569824,-1.3712164163589478,5.991410255432129,0.9454132318496704,5.9882941246032715,-5.567953586578369,5.986256122589111,-1.9344242811203003,5.144557476043701,0.39846045,0.4440807,0.7956888,0.42130792,0.44864893,0.49873728,0.5231104,0.70058966,0.3977008,0.5713037,0.45448354,0.44008693,classical.00053,classical
0.0419048,0.093266250362529,1551.3608602773115,1651.3849045281731,2841.008884226363,0.0035678123,117.45383522727273,-197.22750854492188,75.02334594726562,137.38995361328125,24.640491485595703,-34.15922164916992,20.42900848388672,25.363323211669922,9.275208473205566,-5.264414310455322,6.783113956451416,-2.776881456375122,6.5627851486206055,-9.508549690246582,6.020833492279053,-7.613304138183594,6.2835469245910645,-7.647624969482422,6.964865207672119,-5.667731761932373,6.497270107269287,-4.384303569793701,7.233339786529541,-5.424353122711182,7.118934154510498,-3.528219223022461,6.933350563049316,-5.657183647155762,5.891191482543945,-1.8996493816375732,6.106913089752197,-2.881641149520874,5.838110446929932,-3.4791712760925293,5.9048919677734375,-4.026909828186035,6.955540657043457,-7.304032802581787,7.566251277923584,-4.191020965576172,10.40913200378418,0.53809875,0.38878313,0.4907184,0.3821117,0.49871412,0.5115328,0.42512223,0.49398038,0.41246766,0.56185263,0.39224914,0.49507654,classical.00059,classical
0.019217636,0.04502194811001547,795.5192461669651,1296.7071458507803,1008.455026011456,0.00024138406,135.99917763157896,-429.1393127441406,65.39966583251953,175.10499572753906,29.92559814453125,31.898456573486328,27.650840759277344,4.28832483291626,12.209733009338379,1.0443158149719238,9.721231460571289,-5.7782182693481445,8.203192710876465,-9.484333992004395,8.137810707092285,-11.283600807189941,8.837237358093262,-10.57868766784668,7.982165336608887,-8.663466453552246,8.528864860534668,-6.329344272613525,10.330732345581055,-1.677781581878662,11.001258850097656,0.822805643081665,11.693690299987793,-0.18251852691173553,9.996532440185547,0.029035551473498344,11.00178050994873,0.1949581801891327,11.249289512634277,-1.852583646774292,8.892656326293945,-4.413944721221924,8.412120819091797,-4.966798305511475,8.573529243469238,-4.602182388305664,9.429451942443848,0.39603335,0.28117943,0.35003793,0.3199233,0.19584751,0.22771023,0.2037596,0.40467715,0.29969913,0.24758758,0.4461247,0.36492315,classical.00066,classical
0.022621885,0.0721379845804331,1360.1636476762342,1572.5759014703503,2568.9211250181265,0.0023209855,161.4990234375,-289.74127197265625,84.79159545898438,143.90283203125,21.002880096435547,-27.002756118774414,11.490795135498047,24.065563201904297,8.36644458770752,-1.1469277143478394,8.04770278930664,-6.300431728363037,8.290481567382812,-2.7458789348602295,6.31890344619751,-3.5241739749908447,6.17117977142334,-3.016345500946045,8.151484489440918,-3.146998643875122,7.578288555145264,-7.264606952667236,6.84535551071167,-1.6910165548324585,7.4087233543396,3.0758984088897705,8.469930648803711,2.6833419799804688,8.597369194030762,2.5256893634796143,7.751125335693359,4.612170219421387,7.958953857421875,2.3802645206451416,7.394845008850098,-1.2729077339172363,6.712911128997803,-3.5536108016967773,8.650885581970215,-2.8135437965393066,10.351012229919434,0.4864151,0.3220825,0.5001375,0.3235068,0.39826977,0.602281,0.30828503,0.33011824,0.27505556,0.52810496,0.61627287,0.37625042,classical.00074,classical
0.035772868,0.07174562246229699,1340.8675515904358,1539.4431678218646,2523.0652280307427,0.001891984,172.265625,-238.74171447753906,74.10492706298828,149.72976684570312,23.82098960876465,-28.855422973632812,13.257452011108398,28.25653076171875,8.901043891906738,-0.8001094460487366,8.030122756958008,-3.9364912509918213,5.469740390777588,-2.136371374130249,5.737065315246582,-4.325533866882324,5.413972854614258,-4.183619976043701,5.736997604370117,-3.438124895095825,5.866610050201416,-5.753284931182861,7.373810768127441,-0.0901024267077446,9.236345291137695,2.5456483364105225,9.967313766479492,0.6913520693778992,8.425787925720215,0.05899498611688614,8.484358787536621,1.6971145868301392,6.559648513793945,0.6599609851837158,6.337914943695068,1.4763625860214233,7.835850715637207,-1.8393981456756592,8.470001220703125,-6.2603864669799805,9.139121055603027,0.5007607,0.4043829,0.41231057,0.61511725,0.3470351,0.35964072,0.2746662,0.53115016,0.5605493,0.39901415,0.5911274,0.39871868,classical.00076,classical
0.004019584,0.041281857236078884,715.8536806386658,1031.2457016633775,1038.6731211934455,0.0004137982,67.99958881578948,-552.1586303710938,40.611629486083984,173.3163604736328,25.903127670288086,26.347732543945312,14.171446800231934,14.124619483947754,8.448884010314941,7.260140419006348,6.80056095123291,-7.080264091491699,7.440306663513184,-5.854333400726318,7.51630163192749,-10.337285041809082,5.991819858551025,-11.018614768981934,7.742102146148682,-9.199594497680664,7.336938381195068,-8.825931549072266,8.61998176574707,-4.930785655975342,10.003042221069336,-3.6539578437805176,7.91062068939209,-4.279683589935303,8.243069648742676,-3.460352659225464,7.441686153411865,-4.8222880363464355,6.760008811950684,-5.677031993865967,8.218621253967285,-6.540835857391357,7.188500881195068,-8.199670791625977,6.90378999710083,-6.445196151733398,7.6501593589782715,0.40467384,0.38914782,0.36341697,0.5619018,0.3012418,0.27757812,0.22272824,0.43517122,0.516593,0.33199424,0.38446486,0.2722352,classical.00078,classical
0.013117148,0.05104483879543697,877.3225402716945,1109.2624488875817,1457.7129178146752,0.00035448573,123.046875,-392.92498779296875,71.23724365234375,190.73504638671875,19.58962059020996,-13.309889793395996,24.25931739807129,8.25679874420166,8.787003517150879,1.5560120344161987,8.156231880187988,-11.07318115234375,7.345998287200928,-11.240290641784668,6.620832443237305,-13.99495792388916,5.852631092071533,-10.621298789978027,6.971054553985596,-9.390466690063477,6.481112003326416,-4.621174335479736,7.218272686004639,-10.071728706359863,7.639342308044434,-4.821782112121582,7.225833415985107,-1.7488230466842651,7.288574695587158,-4.664632797241211,6.935340881347656,-2.11384916305542,7.092680931091309,1.0292006731033325,7.037540435791016,1.312749981880188,7.911009788513184,-0.15136662125587463,8.176436424255371,-1.4068552255630493,8.807883262634277,0.43176457,0.416484,0.5983314,0.33322704,0.43939507,0.30201238,0.5100513,0.6406384,0.42500305,0.61001086,0.35978335,0.55121475,classical.00087,classical
0.021291416,0.16665269419470224,2423.3323353649416,1884.6631904527787,4296.615112021462,0.0015249508,99.38401442307692,-301.9320983886719,51.16215133666992,57.551673889160156,28.62308692932129,-59.13855743408203,15.925027847290039,33.53784942626953,9.065268516540527,-20.92420196533203,8.505866050720215,17.73392677307129,9.224611282348633,-0.6399965882301331,13.945127487182617,49.01870346069336,19.621009826660156,19.130725860595703,15.397125244140625,27.11223030090332,18.801713943481445,-17.640003204345703,24.29262924194336,-0.2826140224933624,15.821310043334961,-3.7509396076202393,17.00606918334961,18.172718048095703,18.16275978088379,9.955657958984375,11.140523910522461,11.608107566833496,7.227100849151611,11.277827262878418,7.039474964141846,15.394898414611816,12.649527549743652,-7.399622440338135,11.37437629699707,-5.844481945037842,15.47734546661377,0.24978578,0.22503115,0.15094262,0.3634417,0.39682925,0.17360584,0.2950382,0.20225346,0.5764752,0.43213433,0.33532846,0.75128347,classical.00089,classical
0.008253284,0.12435424521461717,1800.8758120131474,1781.07705783052,3426.8602269431553,0.0009452775,86.1328125,-422.544677734375,82.79658508300781,89.8630142211914,31.831302642822266,-18.73295021057129,20.93192481994629,37.771907806396484,10.444025993347168,6.006347179412842,11.801664352416992,4.157853603363037,8.911725997924805,-1.9991796016693115,10.301836967468262,12.114277839660645,11.101585388183594,4.164937496185303,11.375405311584473,13.789985656738281,12.193650245666504,2.8316237926483154,9.186812400817871,5.892905235290527,10.295988082885742,6.113411903381348,15.747573852539062,8.139939308166504,13.52929401397705,12.349802017211914,11.343172073364258,7.0948405265808105,11.681838035583496,2.41554594039917,11.223642349243164,0.7799824476242065,8.263469696044922,-3.4144511222839355,12.753878593444824,-0.7439764738082886,12.645487785339355,0.4172301,0.26037315,0.46697134,0.29243764,0.2312361,0.4655871,0.24993302,0.33564016,0.2899941,0.3672865,0.5275,0.2821545,classical.00095,classical
0.08898431,0.07416238114009939,2308.811438098025,2618.613432216076,5190.094610091744,0.016193606,83.35433467741936,-120.3051986694336,41.186710357666016,79.22588348388672,21.092384338378906,5.229386329650879,18.760616302490234,34.5482177734375,13.865408897399902,16.506736755371094,9.961913108825684,13.129608154296875,9.139942169189453,6.345089435577393,8.128933906555176,9.962078094482422,7.397245407104492,-2.00150728225708,9.557331085205078,6.810067653656006,7.847940444946289,-6.352068901062012,7.092698574066162,0.22815081477165222,7.2963032722473145,-6.812808513641357,8.015751838684082,1.6181564331054688,7.084427356719971,-1.7821593284606934,6.524164199829102,-0.6993361711502075,6.097192764282227,-4.778393745422363,5.990447521209717,-0.28887245059013367,6.3429388999938965,-5.3563737869262695,6.6151628494262695,-1.9686298370361328,7.825910568237305,0.49515173,0.5786481,0.48645243,0.4641703,0.57096356,0.45178175,0.44266966,0.45414287,0.5918819,0.6513514,0.5035924,0.5086234,country.00002,country
0.12404187,0.13637249376438987,2926.532916728232,2737.079970118491,6177.674360999856,0.047706723,129.19921875,-24.671667098999023,27.484500885009766,62.44026565551758,15.911186218261719,-7.754088401794434,15.230172157287598,28.432592391967773,11.514571189880371,10.997146606445312,8.984920501708984,5.551389217376709,9.292952537536621,-0.08674423396587372,8.270479202270508,13.745089530944824,8.27314567565918,2.8998165130615234,8.16485595703125,9.909151077270508,9.744407653808594,0.8537736535072327,8.330382347106934,5.952078819274902,7.595452308654785,-1.2259913682937622,7.832444667816162,3.063908338546753,7.802491664886475,0.9304637908935547,6.744801044464111,2.0537753105163574,7.7062835693359375,3.0044217109680176,6.7841386795043945,2.9725465774536133,7.1147141456604,-0.18527668714523315,7.701786994934082,3.641360282897949,8.254804611206055,0.64100355,0.60959,0.7019346,0.576076,0.6573111,0.56525147,0.62252843,0.72092927,0.5946995,0.64532316,0.5690211,0.6684151,country.00005,country
0.16762783,0.10456258734097919,2505.851670781852,2574.313231970527,5480.083979104424,0.020560091,66.25600961538461,-19.763225555419922,22.88566017150879,76.64637756347656,19.18787956237793,-4.8265228271484375,12.569161415100098,32.23871994018555,12.379018783569336,7.7104949951171875,10.962018013000488,17.183759689331055,11.202767372131348,-1.495101809501648,7.79164457321167,9.149327278137207,7.42423677444458,2.7572665214538574,9.720449447631836,9.145537376403809,9.053634643554688,-2.6543097496032715,7.929177761077881,7.519623279571533,9.217170715332031,0.387550950050354,7.651558876037598,4.968521595001221,8.719282150268555,2.840625047683716,8.90768051147461,1.90478515625,8.702239990234375,2.4618191719055176,8.7611722946167,6.393256664276123,10.622203826904297,-3.3538880348205566,8.524174690246582,6.306530952453613,8.569977760314941,0.5390966,0.5564496,0.42499584,0.5408342,0.61517686,0.48321292,0.5926249,0.47589353,0.6052357,0.48392242,0.49914446,0.7187358,country.00008,country
0.0539399,0.06387005752126837,1470.2190431491572,1960.209861429048,2967.8432809781034,0.007320522,89.10290948275862,-171.32308959960938,57.65714645385742,137.33297729492188,32.46945571899414,7.95475959777832,11.355653762817383,28.533639907836914,9.638158798217773,2.6904232501983643,12.032929420471191,-0.5032653212547302,7.736202239990234,-2.956709384918213,5.875377655029297,-1.1481971740722656,8.155492782592773,-6.15258264541626,7.467274188995361,-2.3970329761505127,7.959650039672852,-5.85490083694458,7.17999792098999,-2.1742196083068848,6.6169867515563965,-5.340976715087891,5.986640930175781,-2.779923677444458,6.121402263641357,-1.5689760446548462,6.30314826965332,1.2956558465957642,5.13577127456665,-3.412135362625122,5.797557830810547,-0.9038295745849609,6.965751647949219,2.6215572357177734,5.751435279846191,-0.093732088804245,6.614049434661865,0.44843167,0.60939205,0.718118,0.5086941,0.58269656,0.4625819,0.6207282,0.6051174,0.51971054,0.63465196,0.46682322,0.5263206,country.00017,country
