rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.024281282,0.06112352269431554,1016.2036312413069,1151.987370851228,1823.9772150522042,0.0004903115,151.99908088235293,-319.7222595214844,75.20826721191406,166.00253295898438,31.58607292175293,-11.938699722290039,33.43026351928711,27.277769088745117,13.295845985412598,7.831271648406982,14.692733764648438,1.7412490844726562,8.76068115234375,-7.853774070739746,10.274535179138184,-2.401125192642212,7.695033550262451,-2.90487003326416,9.180624008178711,-2.520754337310791,8.31550121307373,-11.374577522277832,7.293554306030273,-4.616379261016846,10.354033470153809,-4.492807865142822,9.02445125579834,-7.441319942474365,7.648238658905029,-5.581122398376465,7.933559417724609,-1.8771384954452515,7.391476631164551,-1.2917659282684326,8.1865234375,-1.435058355331421,7.103416442871094,-0.5044737458229065,8.307103157043457,-4.09751033782959,8.020589828491211,0.5322039,0.57176405,0.4347561,0.45096672,0.5188205,0.44611657,0.45750844,0.47080585,0.6979636,0.57230026,0.43555716,0.5459933,classical.00035,classical
0.0119996155,0.07262022368039443,1396.7128037657276,1525.5363770465235,2652.764057062065,0.00070404133,107.666015625,-358.75811767578125,75.250244140625,129.07833862304688,26.654117584228516,-30.378684997558594,25.434402465820312,19.878694534301758,11.002740859985352,-10.365978240966797,14.384849548339844,-0.6496008038520813,9.950885772705078,-10.599926948547363,11.26236629486084,1.5427625179290771,8.14281177520752,-3.9666149616241455,11.131246566772461,1.871792197227478,8.56272029876709,-8.833107948303223,8.702971458435059,-7.169191360473633,7.803631782531738,-8.212051391601562,8.135805130004883,-5.944643497467041,8.66582202911377,-0.11743277311325073,9.072089195251465,4.281591415405273,9.60180950164795,8.969348907470703,10.876663208007812,12.804059028625488,13.314915657043457,14.700516700744629,15.207009315490723,11.517030715942383,15.957756996154785,0.39660674,0.38456056,0.36873034,0.35749012,0.3566123,0.45448574,0.67749375,0.5000995,0.5485821,0.44325492,0.4195894,0.3281052,classical.00040,classical
0.08405696,0.06226149338942308,1176.9449938974453,1504.862179602883,1903.8084622896636,0.000977528,184.5703125,-171.08477783203125,40.51166915893555,156.8987579345703,15.885854721069336,-21.833309173583984,12.6422700881958,5.326319694519043,13.717567443847656,-4.069915294647217,10.524205207824707,-3.731566905975342,8.855968475341797,-8.900291442871094,9.366179466247559,-4.936922550201416,9.3385009765625,-7.900486946105957,10.177827835083008,-5.393338680267334,9.757665634155273,-9.340079307556152,11.008125305175781,-6.605034351348877,9.355059623718262,-7.787569999694824,9.518248558044434,-1.3528190851211548,9.048251152038574,-3.5429348945617676,8.765311241149902,-2.8616690635681152,6.783257961273193,-3.892869472503662,7.145349502563477,0.283717542886734,9.645773887634277,-3.4214508533477783,11.101245880126953,-0.9098750948905945,10.125551223754883,0.41525033,0.31437632,0.41106144,0.38295382,0.5133859,0.43288988,0.40401113,0.43330002,0.37155467,0.48657218,0.3747988,0.4717726,classical.00045,classical
0.07539039,0.10944642813951239,2224.8938399288413,2274.325029414401,4467.456319236165,0.039003536,103.359375,-98.35357666015625,58.76277542114258,98.35549926757812,23.708696365356445,-20.49053192138672,11.123619079589844,18.82003402709961,11.126567840576172,-2.095781087875366,7.019292831420898,2.665036916732788,5.511250972747803,-7.311517238616943,6.156050682067871,-3.590113639831543,5.338572025299072,-7.989523887634277,5.832286357879639,-1.9183743000030518,6.70001745223999,-4.731997013092041,7.774080276489258,0.6237758994102478,6.05097770690918,-2.5930845737457275,6.295280456542969,-1.470157265663147,7.57998514175415,-3.1693437099456787,6.223455429077148,0.6580322980880737,5.8667755126953125,-4.818465232849121,6.2675299644470215,-2.221543788909912,5.69959020614624,-3.8104958534240723,6.650538444519043,0.23409155011177063,7.252386569976807,0.73302436,0.4633295,0.5423863,0.4490015,0.5615882,0.5208288,0.481173,0.7052422,0.4562016,0.49554142,0.44007367,0.5688173,classical.00049,classical
0.01015266,0.09522957149071926,1751.5809593775805,1930.4849664370809,3236.583651301479,0.009638104,107.666015625,-367.07080078125,94.22059631347656,112.81916046142578,37.92681884765625,-18.745601654052734,19.758922576904297,10.175581932067871,15.141300201416016,-1.6043580770492554,9.942060470581055,3.799531936645508,8.343108177185059,0.9256811738014221,8.430191040039062,5.063904762268066,9.075620651245117,-5.370904445648193,13.126769065856934,-9.51462459564209,12.844159126281738,-8.494093894958496,9.461504936218262,-1.7862536907196045,10.098912239074707,1.287040114402771,13.362796783447266,-3.8769354820251465,10.863819122314453,-2.649482488632202,11.698244094848633,-1.06895112991333,10.095917701721191,-1.283002257347107,7.486731052398682,-2.5023999214172363,9.855057716369629,-2.567166805267334,14.450043678283691,-4.073552131652832,12.328275680541992,0.53041285,0.3717256,0.54529315,0.36479264,0.40531492,0.39213842,0.27352232,0.43282634,0.36513805,0.42271882,0.46084964,0.35318407,classical.00057,classical
0.04163106,0.1040197668938515,1803.800200335076,1898.2240636826543,3366.6405343677493,0.009387199,123.046875,-166.42173767089844,57.18172836303711,122.12507629394531,26.35879898071289,-32.1141242980957,14.94847297668457,16.680294036865234,7.711971759796143,-5.4001336097717285,6.564746379852295,-2.4928677082061768,6.60628080368042,-9.827045440673828,5.507910251617432,-4.898499488830566,5.583921909332275,-6.967042922973633,6.242635726928711,-4.57145357131958,6.638370513916016,-6.654088497161865,7.414789199829102,-5.4923553466796875,6.049984455108643,-5.371945858001709,6.474715232849121,-4.96042013168335,6.447927474975586,-2.789890766143799,7.316538333892822,-3.1823906898498535,6.077716827392578,-4.0772929191589355,6.170324325561523,-3.551478624343872,7.359180927276611,-4.6443352699279785,7.101207256317139,-1.1656523942947388,7.88898229598999,0.59831756,0.43922022,0.5029878,0.43529782,0.52944446,0.5255441,0.47671402,0.57782376,0.45369196,0.5383416,0.44066986,0.59001905,classical.00060,classical
0.0075931735,0.0422878752175174,1118.450246121639,1945.015063714326,1875.6785523310614,0.0011258918,89.10290948275862,-498.6472473144531,67.72531127929688,145.6685791015625,30.062524795532227,46.47014617919922,28.594528198242188,15.258627891540527,15.238282203674316,3.068621873855591,9.657888412475586,-0.832284152507782,9.283756256103516,-5.222707748413086,9.02574634552002,-6.2106781005859375,7.919055461883545,-3.811383008956909,8.626029014587402,0.08911605179309845,10.260934829711914,2.71768856048584,9.325642585754395,2.2169222831726074,7.648283958435059,0.24056221544742584,8.67645263671875,-0.4649021029472351,7.719281196594238,-0.8792317509651184,6.665038585662842,0.5838877558708191,6.281911373138428,3.2779335975646973,7.386369228363037,2.3057541847229004,6.789670467376709,-2.564394950866699,6.166812896728516,-4.809985160827637,7.030393123626709,0.3389917,0.34292704,0.25523818,0.5018289,0.36016715,0.18445085,0.24253224,0.323722,0.7236024,0.39576313,0.20461045,0.24668789,classical.00064,classical
0.03143471,0.075862970079273,1397.3892884939066,1574.4155381124056,2616.092662412993,0.0016108075,143.5546875,-269.7107849121094,70.43169403076172,136.43421936035156,20.234899520874023,-25.016578674316406,14.964828491210938,26.403865814208984,8.974209785461426,0.6810673475265503,8.382457733154297,-5.372084140777588,5.486523151397705,-1.1092931032180786,7.1866960525512695,-1.498666763305664,10.075382232666016,-0.1773681640625,9.610448837280273,-3.8057546615600586,8.050771713256836,-9.29666805267334,9.03779125213623,-3.1443982124328613,9.715679168701172,1.6502777338027954,9.792466163635254,0.6855279803276062,10.928094863891602,1.9191817045211792,10.831336975097656,2.245849609375,9.788237571716309,-2.127143621444702,9.30325984954834,-3.675964832305908,7.763191223144531,-1.0782660245895386,9.397769927978516,3.5382869243621826,12.846774101257324,0.60229784,0.3416778,0.32760128,0.22749832,0.33003485,0.42599112,0.27631018,0.3813488,0.24866223,0.37145332,0.39090994,0.41302425,classical.00071,classical
0.010032989,0.06086408787703016,1171.477078803794,1466.896056192877,2235.3896280452436,0.0006709433,117.45383522727273,-413.00115966796875,61.38657760620117,138.53170776367188,28.2751522064209,-19.246776580810547,16.356595993041992,34.156402587890625,8.57756233215332,8.985243797302246,9.021706581115723,-4.293563365936279,6.001969814300537,4.150046348571777,7.504626750946045,0.8692793250083923,7.611232757568359,3.0812439918518066,7.06953239440918,0.12008622288703918,8.496535301208496,-4.059800624847412,11.20411491394043,3.7838356494903564,11.09522533416748,5.919068336486816,12.631024360656738,3.498136043548584,14.215261459350586,6.624697685241699,13.502921104431152,6.735386848449707,10.678118705749512,2.467336893081665,12.587308883666992,-1.8759849071502686,14.158082008361816,-0.05677947774529457,11.138611793518066,2.725177049636841,11.370468139648438,0.68018925,0.39086884,0.21933897,0.23017077,0.29815724,0.38805217,0.2348312,0.39339647,0.3728746,0.24576801,0.37250975,0.42055154,classical.00075,classical
0.010180723,0.048334934503093584,812.1207958821843,1009.9219073591227,1236.4605047310035,0.00028050484,161.4990234375,-477.9434814453125,92.68624114990234,155.32089233398438,38.814796447753906,12.760221481323242,28.291046142578125,5.531442642211914,15.159640312194824,2.384131669998169,9.79825210571289,-10.652273178100586,10.859380722045898,-16.651351928710938,9.097528457641602,-12.546622276306152,10.272148132324219,-11.187110900878906,13.135686874389648,-9.374713897705078,11.483413696289062,-3.2156121730804443,8.128759384155273,-2.7692902088165283,10.941727638244629,-6.477841854095459,9.508052825927734,-8.309538841247559,8.230557441711426,-7.097621440887451,8.345922470092773,-7.473876953125,7.895432949066162,-5.325364589691162,9.923666954040527,1.2618533372879028,11.291746139526367,1.8818004131317139,8.440671920776367,-1.648313283920288,9.129340171813965,0.34621558,0.23180401,0.42359278,0.56542706,0.32140937,0.44189236,0.3406761,0.3447064,0.39909306,0.33322176,0.29072556,0.26390183,classical.00077,classical
0.023651933,0.09158955372679814,1525.7917091607942,1588.2178499718073,2733.1846586789443,0.0062077604,107.666015625,-246.1586456298828,76.47077941894531,149.4286651611328,38.449031829833984,-41.98886489868164,15.51628303527832,11.606255531311035,9.86600399017334,-10.289648056030273,7.818054676055908,-4.019357681274414,7.556600093841553,-7.136854648590088,6.7681498527526855,-10.1355619430542,8.246712684631348,-9.42032241821289,7.970279216766357,-7.1718430519104,7.855544567108154,-3.158367395401001,8.819655418395996,-5.6406569480896,7.837424278259277,-2.5862960815429688,9.696887016296387,-4.51796817779541,6.629302024841309,-6.1586689949035645,5.850848197937012,-4.9699883460998535,5.509108066558838,-3.3515992164611816,6.221769332885742,-3.3474395275115967,6.702082633972168,-0.6742246150970459,7.145008087158203,0.22038978338241577,8.892997741699219,0.5531493,0.434148,0.6862655,0.47990325,0.552319,0.55066526,0.43049666,0.615634,0.42661116,0.5368406,0.49310365,0.42408052,classical.00085,classical
0.02714643,0.15240530440351896,2192.5069045226314,1911.8310735892937,4065.970025648927,0.0017699684,92.28515625,-251.2393341064453,56.802433013916016,88.76644897460938,15.172701835632324,-41.775455474853516,12.0451078414917,37.9148063659668,8.11841106414795,-12.039209365844727,10.605612754821777,21.623262405395508,8.926228523254395,-5.86722469329834,11.360416412353516,25.713729858398438,11.518494606018066,-5.204474925994873,14.610816955566406,14.297369003295898,14.408699989318848,-7.549230098724365,15.594937324523926,10.474766731262207,14.755568504333496,-4.924638748168945,15.323851585388184,5.264074802398682,12.749602317810059,0.2859933376312256,9.50301456451416,3.321098804473877,7.498249053955078,1.269619345664978,8.283205032348633,4.775754451751709,10.466489791870117,-2.0725083351135254,11.003573417663574,1.1374294757843018,13.711799621582031,0.29731697,0.4683011,0.2628955,0.37255684,0.5467175,0.28568876,0.36542082,0.27304664,0.5003599,0.38336062,0.24948071,0.450106,classical.00091,classical
0.034655917,0.11757193179621037,1933.7503480662401,1740.4389584430214,3574.5866602921983,0.0024739935,135.99917763157896,-203.65866088867188,61.34183883666992,111.14665222167969,30.857894897460938,-51.548519134521484,13.180891990661621,39.46770095825195,8.083955764770508,-10.575404167175293,11.417571067810059,11.908858299255371,8.003219604492188,-13.166574478149414,9.860774040222168,15.140764236450195,10.397971153259277,-7.281221389770508,8.512726783752441,13.37624740600586,10.742344856262207,-7.30366849899292,8.199195861816406,3.8474364280700684,10.466593742370605,-3.7815680503845215,9.367606163024902,5.301976203918457,8.709691047668457,4.094898223876953,8.484454154968262,6.6441521644592285,7.012190818786621,2.9907703399658203,6.321720123291016,3.548754930496216,7.277886867523193,-3.349660634994507,9.335598945617676,-3.68615984916687,10.401568412780762,0.40054852,0.51521415,0.7149232,0.38852718,0.42522472,0.3973851,0.4453066,0.50089383,0.4160143,0.6815786,0.49875036,0.40556058,classical.00096,classical
0.017478244,0.12342262120552977,1952.6079332127845,1865.996046893325,3779.909832239704,0.002210991,184.5703125,-287.60369873046875,70.5913314819336,101.75817108154297,17.471935272216797,-35.34540939331055,14.605653762817383,41.28015899658203,7.48463249206543,-12.727131843566895,11.334906578063965,17.276147842407227,7.317161560058594,-13.967988967895508,10.026290893554688,16.304946899414062,7.892459392547607,-5.59296178817749,8.67385482788086,13.654109954833984,9.159690856933594,-8.788415908813477,12.261616706848145,-0.05309520289301872,8.443221092224121,-13.757535934448242,11.33211612701416,6.476343631744385,8.301135063171387,6.705066204071045,11.395483016967773,6.980088233947754,7.737896919250488,7.022009372711182,9.149996757507324,8.379349708557129,8.445185661315918,-5.610405921936035,7.832350254058838,1.3776154518127441,11.135299682617188,0.6060458,0.32881573,0.28931263,0.25070605,0.5629878,0.7044724,0.39049605,0.4764342,0.3637506,0.7032056,0.47448003,0.33925104,classical.00098,classical
0.14924994,0.11293582502902477,2898.787368032488,2878.9661651993006,6400.052966421972,0.03349182,103.359375,-20.817459106445312,28.347753524780273,64.90751647949219,18.357389450073242,6.767101287841797,13.926511764526367,26.357126235961914,10.722819328308105,11.665423393249512,9.762289047241211,13.185628890991211,8.153298377990723,-1.9791069030761719,9.339265823364258,8.582197189331055,7.5677595138549805,0.47289520502090454,7.31995153427124,7.44109582901001,7.692902565002441,-0.4149094223976135,7.430124759674072,6.945586204528809,6.7740678787231445,3.660606622695923,6.428786754608154,2.0337164402008057,7.019475936889648,0.6502081155776978,6.194540500640869,4.3827738761901855,6.701733112335205,-2.8027639389038086,6.738366603851318,2.9757540225982666,6.796077728271484,-1.8402817249298096,7.848491191864014,-2.363252639770508,7.907639503479004,0.72293633,0.6309821,0.589866,0.74094397,0.55194026,0.5952984,0.5155339,0.6341478,0.7580647,0.5955634,0.6844611,0.58219147,country.00007,country
0.045461014,0.07654006851798144,1861.4546090166984,2127.2426522755313,3769.3680553037993,0.012427693,80.74951171875,-197.7026824951172,65.19889068603516,106.4964828491211,30.60053825378418,-4.433529853820801,24.03701400756836,37.656394958496094,17.872817993164062,-0.8653604984283447,17.290687561035156,-0.962103545665741,12.698015213012695,-3.4531171321868896,12.068573951721191,-0.04980562999844551,9.50071907043457,-9.302802085876465,12.3318452835083,-5.1777238845825195,12.42221736907959,-4.250098705291748,9.930070877075195,-3.5460407733917236,9.765731811523438,-1.3531575202941895,8.6713228225708,-7.124852180480957,7.171493053436279,-1.6266911029815674,7.273377895355225,-2.4774739742279053,6.924068450927734,-5.050598621368408,7.82365608215332,0.2908807098865509,5.978668212890625,1.070669174194336,6.497970104217529,-1.6446806192398071,6.871462821960449,0.5610479,0.47929913,0.51369065,0.47083464,0.60174847,0.5368259,0.4915478,0.62322664,0.4750038,0.5026308,0.4288931,0.47958547,country.00010,country
0.04841174,0.060195297394624904,1426.0207482117,1648.467920931343,2880.8278236477668,0.0038808726,107.666015625,-210.1004180908203,57.829341888427734,139.62176513671875,28.625947952270508,-17.025503158569336,28.423200607299805,57.99346160888672,14.297505378723145,-9.658052444458008,15.263917922973633,-1.956730842590332,9.108194351196289,-17.993432998657227,9.510649681091309,-8.213173866271973,7.814608573913574,-11.76938533782959,8.73744010925293,-7.876311779022217,7.510818004608154,0.6242502927780151,9.872970581054688,-9.96292495727539,6.588718891143799,-6.469420909881592,6.237879276275635,-3.8414883613586426,7.294750213623047,-12.046905517578125,6.403729438781738,0.3240472078323364,5.847684860229492,-8.04244327545166,6.727571487426758,-6.806215286254883,6.6767802238464355,-1.8404860496520996,5.821448802947998,-5.930668830871582,5.837575435638428,0.6509285,0.48299995,0.464257,0.41986462,0.5738218,0.785078,0.54471666,0.5416987,0.5051036,0.59162545,0.55010897,0.48797196,country.00016,country
